Timestamp,CPU Utilization %,Disk Usage %,Total Written To Disk GB,RAM Used GB,Swap Memory Used MB
2022-08-09 06:48:08.028278,0.0,5.6,1.04,1.15,291.79
2022-08-09 06:49:05.633728,0.0,5.6,1.04,1.15,291.79
2022-08-09 06:50:05.745053,50.0,5.6,1.04,1.15,291.79
2022-08-09 06:51:05.676437,0.0,5.6,1.04,1.15,291.54
2022-08-09 06:52:05.703401,0.0,5.6,1.04,1.16,291.54
2022-08-09 06:53:05.625662,50.0,5.6,1.04,1.16,291.54
2022-08-09 06:54:05.540549,0.0,5.6,1.04,1.16,291.54
2022-08-09 06:54:50.602181,0.0,5.6,1.04,1.16,291.54
2022-08-09 06:55:06.499653,0.0,5.6,1.04,1.16,291.54
2022-08-09 06:57:06.313674,0.0,5.6,1.04,1.16,291.54
2022-08-09 06:58:05.431410,100.0,5.6,1.04,1.15,291.54
2022-08-09 06:59:05.602574,0.0,5.6,1.04,1.15,291.54
2022-08-09 07:00:05.486633,0.0,5.6,1.04,1.15,291.54
2022-08-09 07:01:05.479154,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:02:05.658386,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:03:05.469908,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:04:05.473249,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:06:05.444676,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:07:05.495236,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:08:05.435682,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:09:06.444808,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:10:05.714305,50.0,5.6,1.04,1.16,291.54
2022-08-09 07:11:06.188023,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:12:06.223428,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:13:05.662196,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:14:05.534049,0.0,5.6,1.04,1.15,291.54
2022-08-09 07:15:05.458267,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:16:05.504226,0.0,5.6,1.04,1.15,291.54
2022-08-09 07:17:05.372338,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:18:05.453697,100.0,5.6,1.04,1.16,291.54
2022-08-09 07:19:05.476023,33.3,5.6,1.04,1.16,291.54
2022-08-09 07:20:05.535166,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:21:06.619954,50.0,5.6,1.04,1.16,291.54
2022-08-09 07:22:06.072307,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:23:05.896829,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:24:05.545637,50.0,5.6,1.04,1.16,291.54
2022-08-09 07:25:07.117527,100.0,5.6,1.04,1.16,291.54
2022-08-09 07:26:05.758772,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:28:07.037879,50.0,5.6,1.04,1.16,291.54
2022-08-09 07:29:06.194803,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:30:06.109721,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:31:05.742371,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:32:07.898889,50.0,5.6,1.04,1.16,291.54
2022-08-09 07:33:07.960552,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:34:07.380847,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:35:06.655322,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:36:05.698096,50.0,5.6,1.04,1.16,291.54
2022-08-09 07:37:05.769386,50.0,5.6,1.04,1.16,291.54
2022-08-09 07:38:06.046763,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:39:05.520479,0.0,5.6,1.04,1.16,291.54
2022-08-09 07:40:08.559376,66.7,5.6,1.04,1.16,291.54
